               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  93,            0.014418,            0.016692,             0.01899,             0.75209,             0.87782,             0.91316,             0.81476,           0.0061257,           0.0018561,           0.0050654,            0.005446,            0.005446,            0.005446
                  94,            0.014475,            0.016581,            0.019023,             0.75838,             0.86873,             0.91592,             0.82398,           0.0059084,           0.0018186,            0.005046,           0.0053965,           0.0053965,           0.0053965
                  95,             0.01444,            0.016381,            0.019024,             0.81988,             0.82742,             0.91891,             0.83232,            0.006011,           0.0018219,           0.0049123,            0.005347,            0.005347,            0.005347
                  96,            0.014482,            0.016447,            0.019091,             0.81743,             0.85925,             0.93042,             0.84003,           0.0059575,           0.0017864,           0.0049079,           0.0052975,           0.0052975,           0.0052975
                  97,            0.014447,            0.016312,            0.018993,             0.82049,             0.90396,             0.93918,             0.85274,            0.006022,             0.00174,           0.0045454,            0.005248,            0.005248,            0.005248
                  98,            0.014129,            0.016389,            0.018194,             0.80325,             0.88224,             0.93027,             0.83819,           0.0059617,           0.0017878,           0.0049758,           0.0051985,           0.0051985,           0.0051985
                  99,             0.01438,            0.016321,            0.019057,             0.78631,             0.90976,             0.92282,             0.83571,           0.0058558,           0.0017832,           0.0054043,            0.005149,            0.005149,            0.005149
                 100,            0.014449,            0.016626,            0.018132,              0.7977,             0.89158,             0.92849,              0.8445,           0.0058541,           0.0017617,           0.0048215,           0.0050995,           0.0050995,           0.0050995
                 101,            0.014099,            0.016172,            0.018669,              0.7931,             0.87543,             0.92414,             0.84144,           0.0058602,           0.0017792,           0.0044829,             0.00505,             0.00505,             0.00505
                 102,            0.014165,            0.015961,            0.017876,             0.76017,             0.87742,             0.91822,             0.83354,           0.0059006,           0.0017866,            0.004098,           0.0050005,           0.0050005,           0.0050005
                 103,            0.014301,            0.016019,            0.018351,             0.85017,             0.80669,             0.92303,             0.83555,           0.0058416,           0.0017974,           0.0039979,            0.004951,            0.004951,            0.004951
                 104,            0.014245,            0.016198,            0.018574,             0.81255,             0.86464,             0.93465,             0.85038,           0.0057161,           0.0017627,           0.0038974,           0.0049015,           0.0049015,           0.0049015
                 105,            0.014169,            0.016193,            0.017842,             0.79312,              0.9006,             0.93391,              0.8538,            0.005694,           0.0017476,           0.0036958,            0.004852,            0.004852,            0.004852
                 106,            0.013838,            0.015855,            0.017938,             0.77085,             0.90912,             0.93647,             0.85525,            0.005812,           0.0017717,            0.003812,           0.0048025,           0.0048025,           0.0048025
                 107,            0.013942,            0.016045,            0.018115,             0.78279,             0.90937,             0.93266,             0.85024,           0.0057121,           0.0017535,           0.0038052,            0.004753,            0.004753,            0.004753
                 108,            0.013748,             0.01581,            0.017245,             0.79966,             0.87622,             0.92813,              0.8468,           0.0056331,            0.001746,           0.0036152,           0.0047035,           0.0047035,           0.0047035
                 109,            0.013762,            0.016216,            0.017891,             0.79118,             0.88548,             0.92913,             0.85133,           0.0056101,           0.0017302,            0.003667,            0.004654,            0.004654,            0.004654
                 110,            0.013852,            0.016028,            0.017792,             0.81285,             0.86917,             0.92882,             0.84838,           0.0056277,            0.001711,           0.0039487,           0.0046045,           0.0046045,           0.0046045
                 111,            0.013814,            0.015635,            0.017293,             0.82029,             0.89856,             0.93339,               0.853,           0.0056524,           0.0016871,           0.0039698,            0.004555,            0.004555,            0.004555
                 112,            0.013836,            0.015704,            0.017234,             0.82705,             0.89245,             0.93869,             0.85959,           0.0057326,           0.0016908,           0.0038919,           0.0045055,           0.0045055,           0.0045055
                 113,            0.013751,            0.015776,            0.017107,             0.81683,             0.89081,             0.93765,             0.85966,           0.0056728,           0.0016909,           0.0040413,            0.004456,            0.004456,            0.004456
                 114,            0.013551,            0.015387,            0.016936,             0.80901,             0.90456,             0.93682,             0.85603,           0.0056269,           0.0016953,           0.0038094,           0.0044065,           0.0044065,           0.0044065
                 115,            0.013596,            0.015727,            0.017081,              0.8061,             0.91474,             0.93895,              0.8578,           0.0055325,           0.0016862,           0.0035089,            0.004357,            0.004357,            0.004357
                 116,            0.013657,            0.015524,            0.016659,             0.80312,             0.90605,             0.94083,             0.86149,           0.0056264,           0.0016901,           0.0036072,           0.0043075,           0.0043075,           0.0043075
                 117,            0.013298,            0.015505,            0.017103,             0.80612,             0.88765,             0.94124,             0.86325,           0.0056101,           0.0016922,           0.0032944,            0.004258,            0.004258,            0.004258
                 118,            0.013423,            0.015426,            0.016876,             0.83147,             0.90878,             0.94522,             0.86847,           0.0055668,           0.0016782,           0.0031471,           0.0042085,           0.0042085,           0.0042085
                 119,            0.013438,            0.015388,            0.016994,             0.83742,             0.91956,             0.94606,             0.86851,           0.0054735,           0.0016644,           0.0031704,            0.004159,            0.004159,            0.004159
                 120,            0.013395,            0.015178,             0.01651,             0.83013,             0.91955,             0.94466,             0.87117,           0.0054718,           0.0016478,           0.0033047,           0.0041095,           0.0041095,           0.0041095
                 121,            0.013386,             0.01521,             0.01654,             0.82851,             0.90286,              0.9456,             0.86963,            0.005468,           0.0016456,           0.0033206,             0.00406,             0.00406,             0.00406
                 122,            0.013392,            0.015143,            0.016242,             0.81213,             0.90175,             0.94583,             0.87378,           0.0053814,           0.0016572,           0.0034214,           0.0040105,           0.0040105,           0.0040105
                 123,            0.013485,             0.01511,            0.015828,             0.80884,             0.87985,             0.94838,             0.87446,           0.0053882,           0.0016644,           0.0033508,            0.003961,            0.003961,            0.003961
                 124,            0.013346,            0.015115,            0.016347,             0.82351,             0.89259,              0.9449,             0.86912,           0.0055071,            0.001686,            0.003526,           0.0039115,           0.0039115,           0.0039115
                 125,             0.01325,            0.015152,            0.016473,             0.81466,             0.89463,             0.94437,             0.86828,           0.0054929,           0.0016978,            0.003673,            0.003862,            0.003862,            0.003862
                 126,            0.013185,            0.015039,            0.015994,             0.79927,             0.90327,             0.94513,             0.86891,            0.005533,           0.0016964,           0.0035988,           0.0038125,           0.0038125,           0.0038125
                 127,            0.013228,            0.015083,            0.015787,             0.81171,             0.89349,             0.94661,             0.86957,           0.0055428,           0.0016972,           0.0034771,            0.003763,            0.003763,            0.003763
                 128,            0.012849,            0.015008,            0.016487,             0.81118,             0.89437,             0.95012,             0.87159,           0.0055485,           0.0017086,           0.0032674,           0.0037135,           0.0037135,           0.0037135
                 129,            0.013165,            0.015217,            0.016101,             0.81586,             0.89713,             0.95083,             0.87294,           0.0055617,            0.001713,             0.00307,            0.003664,            0.003664,            0.003664
                 130,             0.01324,            0.014751,            0.015495,             0.80461,             0.89819,             0.94938,             0.87305,           0.0055665,           0.0017064,           0.0030625,           0.0036145,           0.0036145,           0.0036145
                 131,            0.012905,             0.01471,            0.015864,             0.87083,             0.83918,             0.94972,             0.87589,           0.0055559,           0.0017096,           0.0029204,            0.003565,            0.003565,            0.003565
                 132,            0.013165,            0.014816,            0.015808,             0.80649,             0.89031,             0.95053,             0.87523,           0.0055316,           0.0016984,           0.0028286,           0.0035155,           0.0035155,           0.0035155
                 133,            0.012865,             0.01483,            0.015741,             0.82824,             0.87213,             0.94695,             0.87288,           0.0054937,           0.0016723,           0.0029384,            0.003466,            0.003466,            0.003466
                 134,             0.01279,            0.014564,            0.015592,             0.82179,             0.88495,             0.94994,             0.87515,           0.0054738,            0.001663,           0.0029821,           0.0034165,           0.0034165,           0.0034165
                 135,            0.012988,              0.0148,             0.01533,               0.815,             0.91197,             0.95058,             0.88074,            0.005466,           0.0016463,           0.0029465,            0.003367,            0.003367,            0.003367
                 136,            0.012578,            0.014619,             0.01537,              0.8241,             0.89844,             0.95151,             0.88336,           0.0054483,           0.0016461,           0.0029003,           0.0033175,           0.0033175,           0.0033175
                 137,            0.012808,            0.014535,            0.015809,              0.8155,             0.89785,             0.94965,             0.88232,           0.0054305,           0.0016559,           0.0028101,            0.003268,            0.003268,            0.003268
                 138,            0.012556,             0.01479,            0.015127,             0.82407,             0.90495,             0.95086,             0.88427,           0.0054694,           0.0016547,           0.0027631,           0.0032185,           0.0032185,           0.0032185
                 139,            0.012415,            0.014405,            0.015119,             0.82307,             0.91402,             0.95127,             0.88498,           0.0054576,           0.0016409,           0.0026683,            0.003169,            0.003169,            0.003169
                 140,            0.012531,            0.014488,            0.015567,             0.82832,             0.91055,             0.95263,             0.88719,           0.0054654,           0.0016343,           0.0027221,           0.0031195,           0.0031195,           0.0031195
                 141,            0.012755,            0.014447,            0.014911,             0.83248,             0.92088,             0.95472,              0.8877,           0.0054777,           0.0016237,           0.0026899,             0.00307,             0.00307,             0.00307
                 142,            0.012361,            0.014205,            0.015541,             0.83675,             0.91719,               0.955,             0.88843,           0.0054519,           0.0016338,           0.0026585,           0.0030205,           0.0030205,           0.0030205
                 143,            0.012476,            0.014226,            0.014587,             0.84388,              0.9135,             0.95436,             0.89009,           0.0054247,           0.0016394,           0.0026701,            0.002971,            0.002971,            0.002971
                 144,            0.012464,            0.014174,            0.014663,              0.8553,             0.91384,             0.95469,             0.88862,           0.0054191,           0.0016373,           0.0026488,           0.0029215,           0.0029215,           0.0029215
                 145,            0.012437,             0.01411,            0.014969,             0.85933,              0.9165,             0.95547,             0.89057,           0.0053972,           0.0016344,           0.0026545,            0.002872,            0.002872,            0.002872
                 146,            0.012428,            0.014112,            0.014742,             0.85648,             0.91152,              0.9566,             0.89112,           0.0053713,           0.0016383,           0.0026054,           0.0028225,           0.0028225,           0.0028225
                 147,            0.012295,            0.014346,            0.014846,             0.84421,             0.91564,             0.95534,             0.88991,           0.0053854,           0.0016453,           0.0026084,            0.002773,            0.002773,            0.002773
                 148,            0.012407,            0.014097,            0.014112,             0.84738,             0.91574,             0.95446,             0.88887,            0.005417,           0.0016501,           0.0026375,           0.0027235,           0.0027235,           0.0027235
                 149,            0.012169,            0.014021,            0.014172,             0.84721,             0.90116,             0.95562,             0.89241,           0.0054299,           0.0016554,            0.002617,            0.002674,            0.002674,            0.002674
                 150,            0.012046,            0.014046,             0.01383,             0.84283,             0.90493,             0.95391,             0.89043,           0.0054114,            0.001646,           0.0025805,           0.0026245,           0.0026245,           0.0026245
                 151,            0.012041,            0.013844,            0.014013,             0.84975,             0.90279,             0.95472,             0.89143,           0.0053886,           0.0016424,           0.0025163,            0.002575,            0.002575,            0.002575
                 152,             0.01201,            0.013858,            0.014035,              0.8512,             0.89793,              0.9543,             0.89119,           0.0053751,            0.001643,           0.0025353,           0.0025255,           0.0025255,           0.0025255
                 153,            0.012018,            0.013964,            0.014173,             0.85065,             0.90019,             0.95471,             0.89209,           0.0053567,           0.0016435,           0.0025135,            0.002476,            0.002476,            0.002476
                 154,            0.011983,            0.013963,            0.014071,             0.84918,             0.90173,             0.95521,             0.89212,           0.0053503,           0.0016359,           0.0024365,           0.0024265,           0.0024265,           0.0024265
                 155,            0.011913,            0.013654,            0.014342,             0.85765,             0.91114,              0.9578,             0.89541,           0.0053096,           0.0016289,           0.0024014,            0.002377,            0.002377,            0.002377
                 156,            0.011896,            0.013738,            0.013641,             0.85177,             0.91114,             0.95702,             0.89373,           0.0052782,           0.0016292,           0.0024085,           0.0023275,           0.0023275,           0.0023275
                 157,            0.011989,            0.013616,            0.013185,             0.85424,             0.90961,             0.95888,             0.89637,           0.0052575,            0.001627,           0.0023533,            0.002278,            0.002278,            0.002278
                 158,             0.01162,            0.013727,            0.013575,             0.85254,             0.91272,             0.96031,             0.89922,           0.0052321,           0.0016242,           0.0023406,           0.0022285,           0.0022285,           0.0022285
                 159,            0.011861,              0.0134,            0.013592,             0.84694,             0.91498,             0.96038,             0.89767,           0.0051874,           0.0016228,           0.0023361,            0.002179,            0.002179,            0.002179
