                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     38,                0.27638,                0.41017,                0.90354,                 0.8828,                0.92603,                  0.963,                0.90932,                0.32651,                0.45527,                0.82019,               0.006337,               0.006337,               0.006337
                     39,                 0.2789,                 0.4185,                0.90439,                0.94161,                0.85307,                0.96015,                 0.9226,                0.30572,                0.48435,                0.78731,               0.006238,               0.006238,               0.006238
                     40,                0.27433,                0.40462,                0.90133,                0.89573,                0.90443,                0.96918,                0.92051,                0.31203,                0.46123,                0.80163,               0.006139,               0.006139,               0.006139
                     41,                0.27162,                0.39919,                0.90051,                0.94304,                0.86434,                  0.957,                0.90417,                0.33803,                0.49556,                 0.8281,                0.00604,                0.00604,                0.00604
                     42,                0.26899,                0.39683,                0.90115,                0.92538,                0.87873,                0.97219,                0.91918,                0.32344,                0.45526,                 0.8186,               0.005941,               0.005941,               0.005941
                     43,                0.26747,                0.39617,                0.90088,                0.91638,                0.91428,                0.97639,                0.93449,                0.29964,                0.46616,                0.78453,               0.005842,               0.005842,               0.005842
                     44,                0.26544,                0.39198,                0.89782,                0.89033,                0.93425,                0.97008,                0.93185,                0.29969,                0.42126,                0.77876,               0.005743,               0.005743,               0.005743
                     45,                0.26627,                0.38522,                0.89717,                0.89733,                0.91527,                0.96911,                0.93191,                0.28434,                0.43473,                0.76155,               0.005644,               0.005644,               0.005644
                     46,                0.26759,                0.38751,                0.89832,                0.93642,                0.96336,                0.97523,                0.92641,                0.31055,                0.40938,                0.78613,               0.005545,               0.005545,               0.005545
                     47,                0.26056,                0.38099,                0.89743,                0.91985,                 0.9366,                0.97571,                0.93982,                0.29876,                0.39702,                0.79031,               0.005446,               0.005446,               0.005446
                     48,                0.26059,                0.37125,                0.89319,                0.91521,                0.94551,                0.97658,                0.92699,                0.30668,                0.43102,                0.78864,               0.005347,               0.005347,               0.005347
                     49,                 0.2605,                0.36372,                0.89753,                0.92924,                0.92941,                0.96932,                0.92407,                0.29633,                0.42772,                0.78737,               0.005248,               0.005248,               0.005248
                     50,                  0.258,                0.36406,                0.89522,                 0.9147,                0.94859,                 0.9793,                0.92833,                0.30268,                0.42272,                0.80416,               0.005149,               0.005149,               0.005149
                     51,                0.25547,                0.35621,                0.89442,                0.96018,                0.94296,                0.97991,                0.94313,                0.28508,                0.36076,                0.76704,                0.00505,                0.00505,                0.00505
                     52,                0.25583,                0.36015,                0.89269,                0.93089,                0.97611,                0.98147,                0.94822,                0.26636,                0.35086,                0.75279,               0.004951,               0.004951,               0.004951
                     53,                0.25035,                0.35117,                0.89399,                0.94078,                0.85102,                0.94488,                0.89887,                0.29763,                0.50351,                0.77523,               0.004852,               0.004852,               0.004852
                     54,                0.24923,                0.34435,                0.89193,                0.91801,                0.94934,                0.98175,                0.94715,                0.27242,                0.38747,                0.75696,               0.004753,               0.004753,               0.004753
                     55,                0.25126,                0.34948,                0.89301,                 0.9683,                0.97863,                0.98114,                0.93517,                0.29546,                0.30769,                0.77859,               0.004654,               0.004654,               0.004654
                     56,                0.24735,                0.34033,                0.88984,                0.98173,                0.97582,                0.98524,                0.94989,                0.28268,                0.29159,                0.76762,               0.004555,               0.004555,               0.004555
                     57,                0.24275,                 0.3431,                0.88754,                0.95025,                0.97631,                0.98181,                0.94878,                0.29007,                0.32737,                0.76944,               0.004456,               0.004456,               0.004456
                     58,                0.24427,                0.33131,                0.88852,                0.96617,                0.98048,                0.98705,                0.95578,                0.27958,                0.30014,                0.76046,               0.004357,               0.004357,               0.004357
                     59,                0.24264,                0.33355,                0.88874,                0.93863,                0.95924,                0.97976,                 0.9515,                0.26948,                0.34891,                0.74616,               0.004258,               0.004258,               0.004258
                     60,                 0.2425,                0.33044,                0.88765,                0.94127,                0.94353,                0.97967,                0.94094,                  0.271,                0.36084,                0.75825,               0.004159,               0.004159,               0.004159
                     61,                0.24011,                0.32747,                0.88818,                0.93664,                0.92526,                0.97613,                0.94317,                0.26604,                0.36965,                0.74647,                0.00406,                0.00406,                0.00406
                     62,                0.23881,                0.32122,                0.88696,                0.96251,                0.97351,                0.98507,                0.95748,                 0.2471,                0.29777,                0.72601,               0.003961,               0.003961,               0.003961
                     63,                0.23727,                0.31974,                0.88441,                0.95981,                0.96785,                0.98596,                0.95651,                0.25661,                0.31529,                0.73274,               0.003862,               0.003862,               0.003862
                     64,                0.23645,                0.31613,                0.88639,                0.94968,                0.92691,                0.98018,                0.95352,                0.26982,                 0.3497,                0.76186,               0.003763,               0.003763,               0.003763
                     65,                0.23428,                0.30971,                0.88372,                0.95878,                0.87923,                0.96778,                0.93724,                 0.2663,                0.41082,                0.75753,               0.003664,               0.003664,               0.003664
                     66,                0.23416,                0.30698,                0.88787,                 0.9405,                0.91706,                0.97577,                0.94436,                0.26499,                0.35053,                0.75143,               0.003565,               0.003565,               0.003565
                     67,                0.23213,                0.30432,                0.88314,                0.96561,                0.97828,                0.98422,                 0.9627,                0.24349,                0.29852,                0.72018,               0.003466,               0.003466,               0.003466
                     68,                0.22726,                0.29663,                0.88113,                0.97431,                0.98235,                0.98577,                0.96102,                0.24777,                0.28734,                 0.7257,               0.003367,               0.003367,               0.003367
                     69,                0.22828,                0.30143,                0.88226,                0.96007,                0.97719,                0.98547,                0.96063,                0.24827,                0.30947,                0.72132,               0.003268,               0.003268,               0.003268
                     70,                0.22575,                0.29665,                0.88213,                 0.9403,                 0.9732,                0.98252,                0.95897,                0.24745,                 0.3271,                0.72026,               0.003169,               0.003169,               0.003169
                     71,                0.22454,                0.29668,                0.88107,                0.97652,                0.98126,                0.98432,                0.96153,                0.23939,                0.28646,                 0.7079,                0.00307,                0.00307,                0.00307
                     72,                0.22366,                0.28745,                0.88051,                0.96015,                0.97693,                 0.9847,                 0.9636,                0.23918,                 0.3056,                0.70754,               0.002971,               0.002971,               0.002971
                     73,                0.22237,                0.28655,                0.87725,                0.94577,                0.94738,                0.98306,                0.95927,                0.23869,                0.31326,                0.71033,               0.002872,               0.002872,               0.002872
                     74,                0.22119,                0.28165,                0.87987,                0.96259,                0.98149,                0.98432,                0.96487,                0.24344,                0.29683,                0.71672,               0.002773,               0.002773,               0.002773
                     75,                0.21731,                0.27846,                0.88079,                0.94273,                0.94241,                0.98221,                0.95718,                0.25004,                0.34294,                0.73126,               0.002674,               0.002674,               0.002674
                     76,                0.21538,                0.27423,                0.88023,                0.94832,                0.94619,                0.98335,                0.96001,                0.24549,                0.34255,                0.73174,               0.002575,               0.002575,               0.002575
                     77,                0.21739,                0.27113,                0.87781,                0.97203,                 0.9827,                0.98624,                0.96557,                0.23961,                0.29794,                 0.7192,               0.002476,               0.002476,               0.002476
                     78,                0.21539,                 0.2744,                0.87854,                 0.9637,                0.97189,                0.98583,                0.96425,                0.23139,                0.31341,                 0.7093,               0.002377,               0.002377,               0.002377
                     79,                0.21855,                  0.271,                0.87905,                0.96464,                0.96929,                0.98607,                0.96448,                0.23612,                0.28808,                0.70543,               0.002278,               0.002278,               0.002278
                     80,                0.21366,                0.26768,                0.87691,                0.95624,                0.93263,                 0.9819,                0.95201,                0.24007,                0.33566,                0.72221,               0.002179,               0.002179,               0.002179
                     81,                0.21106,                0.25903,                0.87615,                0.94955,                 0.9162,                0.97843,                0.95055,                0.23852,                0.35993,                0.71852,                0.00208,                0.00208,                0.00208
                     82,                0.20761,                0.25204,                0.87641,                0.95917,                0.97839,                0.98438,                0.96706,                 0.2306,                0.28364,                0.70095,               0.001981,               0.001981,               0.001981
                     83,                0.20756,                0.25393,                0.87408,                0.95227,                0.97286,                0.98276,                0.96389,                0.22778,                0.30127,                0.69731,               0.001882,               0.001882,               0.001882
                     84,                0.20655,                0.25388,                0.87415,                0.96105,                 0.9718,                0.98394,                0.96073,                0.23159,                0.28967,                0.70147,               0.001783,               0.001783,               0.001783
                     85,                0.20696,                0.25127,                0.87634,                0.95042,                0.93605,                0.98318,                0.95829,                0.22651,                0.32906,                0.69842,               0.001684,               0.001684,               0.001684
                     86,                0.20193,                 0.2415,                0.87293,                0.96981,                0.98245,                0.98619,                0.96896,                0.21496,                0.26275,                0.68446,               0.001585,               0.001585,               0.001585
                     87,                0.20133,                0.23989,                0.87064,                0.97223,                0.98532,                0.98563,                0.96471,                0.22199,                0.26588,                0.69605,               0.001486,               0.001486,               0.001486
                     88,                0.20153,                0.23851,                0.87355,                0.97333,                0.97177,                0.98556,                0.96171,                0.23363,                0.28346,                0.71632,               0.001387,               0.001387,               0.001387
                     89,                0.19797,                0.23752,                0.86912,                0.96932,                0.98192,                0.98577,                0.96651,                0.22611,                0.27202,                0.70698,               0.001288,               0.001288,               0.001288
                     90,                0.14422,                0.15662,                0.84896,                0.96294,                  0.982,                0.98481,                0.96772,                0.21197,                0.26533,                0.68152,               0.001189,               0.001189,               0.001189
                     91,                0.13792,                0.14672,                0.84899,                0.95627,                0.98261,                0.98288,                0.96558,                0.21636,                0.28095,                0.68413,                0.00109,                0.00109,                0.00109
                     92,                0.13773,                0.14445,                0.84441,                 0.9625,                0.97926,                0.97937,                 0.9635,                0.21068,                0.29724,                0.67904,               0.000991,               0.000991,               0.000991
                     93,                0.13726,                0.13809,                0.84214,                0.95508,                0.97194,                0.98032,                0.95955,                0.21527,                0.30295,                 0.6851,               0.000892,               0.000892,               0.000892
                     94,                0.13417,                0.13521,                0.84536,                0.96426,                0.97229,                0.98236,                 0.9627,                0.21027,                0.29187,                0.67736,               0.000793,               0.000793,               0.000793
                     95,                0.13256,                0.13174,                0.84093,                0.97227,                0.97876,                0.98298,                0.96707,                0.20459,                0.27694,                0.67086,               0.000694,               0.000694,               0.000694
                     96,                0.12937,                0.12862,                0.84203,                0.97035,                0.97886,                0.98377,                0.96788,                0.20121,                0.26743,                0.66905,               0.000595,               0.000595,               0.000595
                     97,                0.12791,                 0.1242,                0.83858,                0.97105,                0.98104,                0.98448,                0.96911,                0.19851,                0.26113,                0.66438,               0.000496,               0.000496,               0.000496
                     98,                0.12539,                0.12016,                0.83916,                0.97068,                0.98016,                 0.9848,                0.97025,                0.19466,                0.26055,                0.66318,               0.000397,               0.000397,               0.000397
                     99,                0.12511,                 0.1198,                0.83655,                0.97119,                0.98133,                0.98527,                0.97059,                0.19424,                0.25447,                0.66139,               0.000298,               0.000298,               0.000298
